unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
1f53623f201ed3909da762fc68075cbce0b70a69b006ae509e83fe8cfbd47385,2024-06-01,0,0.9469254060714689,High,Outbound call within 48h + tailored retention offer/support
1c2f537aede3853cf848111dcb6ac14162e541b0b06618a4d5ea8f2c00c51400,2024-05-01,0,0.9469201409322023,High,Outbound call within 48h + tailored retention offer/support
6c5ef0ddd1fc63a887b84c040ba4d95cb8efc36270853c444bef963a57fbeace,2024-06-01,1,0.9469175389318005,High,Outbound call within 48h + tailored retention offer/support
99443eb00942ba67eb6427b498daf410532444003f7cb059016d794ecab61ad6,2024-06-01,1,0.9469163555415956,High,Outbound call within 48h + tailored retention offer/support
a2803f9f412f1a760eb4b099cdd0241a6458e4921e6a46be977d5e81636e1174,2024-06-01,0,0.9469085736483831,High,Outbound call within 48h + tailored retention offer/support
f5f4474154f1bb0d237b9b964ff9798fab700d2de53ac3e94af88088326c1212,2024-05-01,1,0.9469083462597515,High,Outbound call within 48h + tailored retention offer/support
dd0204705ecc8ba316b53872018407dce1280f9ea35c98e136e8eb6a4f4ea95f,2024-06-01,1,0.946901694616947,High,Outbound call within 48h + tailored retention offer/support
d5191018388d8f46f2cd7bc4f77b6039f22c5c6a5e1c7a21d40a24fc7ecefae7,2024-05-01,1,0.9468934345463083,High,Outbound call within 48h + tailored retention offer/support
4921c53e109d76a4417f1e04b694e7a9b6b6e5b20d08c1ee2766392f85741ab1,2024-04-01,1,0.9468908101701021,High,Outbound call within 48h + tailored retention offer/support
0930fd3115e88fec79b998f8959c2420d792c1159e4f53b1a9330b48898b30bb,2024-06-01,0,0.9468730516332554,High,Outbound call within 48h + tailored retention offer/support
aa1abf27a4041c0514f50923c899d6ac2eb95e402e424ff1729f3263942823cb,2024-06-01,1,0.9468615165655525,High,Outbound call within 48h + tailored retention offer/support
121c277d7aed0e3c7a790900eb44a2f5333b2e6986c23a18edc570adbc26f9a8,2024-04-01,1,0.9468565720189158,High,Outbound call within 48h + tailored retention offer/support
244ba507d02fea79379f77fc67521eca84007e5bd53e8fac3ba17e052e08c240,2024-04-01,0,0.946856105745954,High,Outbound call within 48h + tailored retention offer/support
2f8b52d68f71d1e2e3613e6e7ef3578b244b73ff44f3e41c464a5531d2ebcf89,2024-04-01,0,0.9468555370945206,High,Outbound call within 48h + tailored retention offer/support
e74312bc00e5db9cc87bdbd2e944832bae200e050293aea31da30b7571479df1,2024-05-01,0,0.9468460803962082,High,Outbound call within 48h + tailored retention offer/support
928aa76443996bdea9d664a2d436e02793e6cd6f0617c920f41ec097d19809e0,2024-05-01,1,0.9468451383155195,High,Outbound call within 48h + tailored retention offer/support
d8cac16cf60982e9f93e69fb6c0df04839600a5ce4493747640325b469bec097,2024-06-01,0,0.9468342549161425,High,Outbound call within 48h + tailored retention offer/support
e32328f70632c4f092775a7d60e0f4598deb8dab29c7247a6c811069e26a94bc,2024-05-01,0,0.9468274393689496,High,Outbound call within 48h + tailored retention offer/support
e5c4c44d87fad7bb473ef4bd9a2203dde65778c07bec28f84364130a8ec1634d,2024-04-01,1,0.9468273935747706,High,Outbound call within 48h + tailored retention offer/support
1208efd8c57c0dd1c5f052edc110d97236d01c16db38110736b0feaf69978c1a,2024-06-01,0,0.9468272378592699,High,Outbound call within 48h + tailored retention offer/support
6337e1347ee0fbf7e7a159b449a7d21c153efa6f04b4ba14b2b7e876956128a7,2024-06-01,0,0.9468240105709362,High,Outbound call within 48h + tailored retention offer/support
05b8782a9b9ddb986d644adc52fcf9fb219ebb18fe629456f963c639b55ee2a7,2024-06-01,1,0.9468218891328205,High,Outbound call within 48h + tailored retention offer/support
7f638ba172d259a8e24f349eceabe4097a241ccc5341a9c9f4764a700b1426fe,2024-04-01,0,0.9468200829307949,High,Outbound call within 48h + tailored retention offer/support
fd2ec0b9995b8f7f7da2894ea6ba3460af583c40faf4c7643237b2678ddb8ccf,2024-05-01,0,0.9468122898230993,High,Outbound call within 48h + tailored retention offer/support
3d32c951007846be82daef81b4bd44baeab9ac51f4be95c212c050b0f897dd42,2024-05-01,0,0.9468121937364654,High,Outbound call within 48h + tailored retention offer/support
67aed05b4880972ef1f00814b9fcb358e7572fea3f10fc27125814f7026fe983,2024-04-01,1,0.9468054678748674,High,Outbound call within 48h + tailored retention offer/support
e1b5672cbba3b3d0862a04cf198ae72bc5d54f8f6be3809c754c068af96e8884,2024-04-01,0,0.9468019511333479,High,Outbound call within 48h + tailored retention offer/support
d2b615532882905b9a4de67819f9f4271792a90aaac4819aa91a7093e04446e2,2024-06-01,0,0.9467968057823813,High,Outbound call within 48h + tailored retention offer/support
ea52720dd6238713f9fedbbaf52add80e45e6b30f09e5566fb954371ab859038,2024-06-01,0,0.9467964597017976,High,Outbound call within 48h + tailored retention offer/support
5365ea1e579902bfd0624b8db2d9a73f5adefc2ea982ca051e697f104ba829a5,2024-05-01,0,0.9467916137852675,High,Outbound call within 48h + tailored retention offer/support
e173134cbb5f6ef3460e7fd482b21a48b35fb7db1070dd9e7362a27c54e773c1,2024-05-01,1,0.9467847519105499,High,Outbound call within 48h + tailored retention offer/support
51192c32f275ecbfbae294b9d4067bc844613084e25a0f0f9d30281eda99ab08,2024-06-01,0,0.9467841426821578,High,Outbound call within 48h + tailored retention offer/support
1883017c83285cf60c1521f411d61d8f7c14a638752e48ee98ba0a52d4f811a0,2024-05-01,1,0.9467830363385006,High,Outbound call within 48h + tailored retention offer/support
9b261d26debc089c7110c28412fc75fa5f7670c79f9910459276d3a1bdd17576,2024-05-01,0,0.9467820472120534,High,Outbound call within 48h + tailored retention offer/support
1cb75cd452c91e2c96c480d092b5ab0da06ce339c3230f5db485a5644f06f89f,2024-04-01,0,0.9467818079990943,High,Outbound call within 48h + tailored retention offer/support
af1e621159794b42d66208622a0a9c5b148131301e557c5ef8b74f7ab5baff82,2024-04-01,0,0.9467818079990943,High,Outbound call within 48h + tailored retention offer/support
c8e845765ab72f562786687f6ab9bf143d46897dcf3d14a83b9f40771961bebe,2024-06-01,0,0.9467818079990943,High,Outbound call within 48h + tailored retention offer/support
cd63514664a682fff520a9d4e21288f873339d182ed0019e56456bbf4b337bcf,2024-05-01,1,0.9467737886055259,High,Outbound call within 48h + tailored retention offer/support
f30484741713f43382552e94e06b483df24599b1d821849b5da2879ef1ba82dd,2024-06-01,1,0.9467737886055259,High,Outbound call within 48h + tailored retention offer/support
94b7ca2743d922723d9a6277e93473f84742a914b2470631349720c31f57c507,2024-04-01,1,0.9467737839030492,High,Outbound call within 48h + tailored retention offer/support
35ce1d05cd3288e6eb781b304cdd2f3350582d888526df21e1ff4f6c3acc10dd,2024-05-01,0,0.9467698070604875,High,Outbound call within 48h + tailored retention offer/support
5ef22da2fb60908bce9d0ace3d67bb1a7197d50098c72cf926adf4999a12a3e9,2024-06-01,0,0.9467655172013792,High,Outbound call within 48h + tailored retention offer/support
601863be1b54281de951be9b91fea4a82521a946d9ccea968ad6a15e162b62e8,2024-06-01,1,0.9467559944747858,High,Outbound call within 48h + tailored retention offer/support
ad68f98c66f7058c31324c8e5eb811679f6a8ca71f045c5ba6723863f6d16afb,2024-05-01,1,0.9467549582611431,High,Outbound call within 48h + tailored retention offer/support
12ab248cdac86a5f576c74940bd44ac193aa2178d490816fc8f519220b516855,2024-04-01,0,0.9467523188472853,High,Outbound call within 48h + tailored retention offer/support
d01078d4ce654908b8ff9ed4ebfa1e3a855f9862bf8cf8cda3a05e36d014e3e6,2024-06-01,1,0.9467395864146505,High,Outbound call within 48h + tailored retention offer/support
9d51cde7f14da939c20222a68b923d72f9e3753b86d0de8ff133d89f67ab428c,2024-04-01,1,0.9467363334915856,High,Outbound call within 48h + tailored retention offer/support
189f78fdf3104b071eaf22d72b9c4c7383842497f577a55b953674e6de359757,2024-06-01,1,0.9467354117001872,High,Outbound call within 48h + tailored retention offer/support
c578fce2929c9ff64a69ee65c0b09653f7b019143f4e6c1078c882a6cb6f89b1,2024-06-01,0,0.9467327371823495,High,Outbound call within 48h + tailored retention offer/support
1e066e1ca91046ac63c1b4eb70640f398aa326718ee468da3a7bc2129b3d682d,2024-06-01,0,0.9467283928094777,High,Outbound call within 48h + tailored retention offer/support
cd8b98fb9b74574e3f46f281826b22cecd7f4c484efab10b032c0170f5992f6d,2024-04-01,0,0.9467280551319469,High,Outbound call within 48h + tailored retention offer/support
db23fbcf569b0e1c4420937f59ddb3cefbe942b3b03ad645b2fd8bd7085168be,2024-05-01,0,0.9467262727156406,High,Outbound call within 48h + tailored retention offer/support
52b7d2b47a9256b94bae593f244f04a3a57316b28b8cc48d2a25d9121d13c78c,2024-04-01,0,0.9467224929069257,High,Outbound call within 48h + tailored retention offer/support
b70f6c387a053c8d3c545a2175fedfa4c0fb570003fcd3a59f6adb2e76f35dbc,2024-04-01,1,0.9467126453925403,High,Outbound call within 48h + tailored retention offer/support
559e5156ce4064b4b0a41cc15b7e3a965fe381cb46fc2a15e7a13dafd6df5f7c,2024-04-01,1,0.9466937226694883,High,Outbound call within 48h + tailored retention offer/support
67ad913a93e991729a07a5bbe04c82e4aa68746ec5d79e0e15862518ea59af29,2024-04-01,0,0.9466913971688293,High,Outbound call within 48h + tailored retention offer/support
94deb29141943901b63c2d5e7695cf52859ad5cf30a098f554627688dcb4ddfa,2024-04-01,1,0.9466913971688293,High,Outbound call within 48h + tailored retention offer/support
21f961f0ae8de0c33a1585e1d6e8114a283cb948097fb7c15fb76b4a311d4b44,2024-05-01,0,0.9466910569926714,High,Outbound call within 48h + tailored retention offer/support
7271d9c164c82bfe209f2ac57cc5aebe347d25de73bbc2cfaf7937710fd6b635,2024-05-01,1,0.9466899224699391,High,Outbound call within 48h + tailored retention offer/support
70cc76cff8879b16f1e39ab56efc64e66ac8adc732cc38b4d0d3c5a375ec5b2a,2024-06-01,1,0.9466815592251172,High,Outbound call within 48h + tailored retention offer/support
3d1bf0dde7879c0a8c378abe5df6cbac348c73fa9ca828f82a66410ee3f96257,2024-05-01,1,0.9466790246809752,High,Outbound call within 48h + tailored retention offer/support
22b87ba955dbf66f24b9f71881fbec99a92f4a60eadcdb5c1ef1b4f5a046e0c5,2024-05-01,1,0.9466510037437241,High,Outbound call within 48h + tailored retention offer/support
80107537a33dfdff4e2af5c6d91b2f83259146605c4a9a37d358953f9c064ff8,2024-05-01,0,0.9466457193851268,High,Outbound call within 48h + tailored retention offer/support
c305035ef912d426cb6f97bcb7ac6712ea4e5f0d8357fe9ad76d3b5205ab5275,2024-06-01,0,0.946643211777051,High,Outbound call within 48h + tailored retention offer/support
cab5004645a51f8410d426d386298bb38c4fa6c055bb61fe7efaac561964f9a9,2024-06-01,0,0.9466323407084153,High,Outbound call within 48h + tailored retention offer/support
e45027b81dc50c27f3219196126d5093aadd32b9e2f47834a7b94235fa338e97,2024-05-01,0,0.9466315422101108,High,Outbound call within 48h + tailored retention offer/support
d5f46ea369d7570d8d953dc872411c69a7499db40ef1f4f108a7db134a1e0290,2024-06-01,0,0.9466212883809635,High,Outbound call within 48h + tailored retention offer/support
243d8df45861f4430fc3aa1a19705fa47f65459c07e64027765eeaa63ff27eac,2024-06-01,0,0.9466184010858885,High,Outbound call within 48h + tailored retention offer/support
9d6f7a447c22b33254c8f41f2a0ab84264ba16ff040d6aab81f52294f1fae3ab,2024-04-01,1,0.9466116477842599,High,Outbound call within 48h + tailored retention offer/support
59c6d0c50adc0f61b243401ef523752e199ed2d41b6451d624c16a4e91986b76,2024-06-01,1,0.9466063335078718,High,Outbound call within 48h + tailored retention offer/support
95d03f98180323987cc2d2fa325ec6aa5bbf0cc0e14be32de5e5973ae5feccc5,2024-04-01,0,0.9466005238535787,High,Outbound call within 48h + tailored retention offer/support
fc32c7716554568f4fc1307b9d06975e7e0079d480e3b6c12db23beee1c35b5d,2024-04-01,1,0.9465931532235601,High,Outbound call within 48h + tailored retention offer/support
3d1bf0dde7879c0a8c378abe5df6cbac348c73fa9ca828f82a66410ee3f96257,2024-04-01,0,0.9465931532235601,High,Outbound call within 48h + tailored retention offer/support
fd6ab811c908ed75d895c44f893dbc94f04d7c86e61b042d65541f26ec1b871f,2024-06-01,0,0.9465924542950013,High,Outbound call within 48h + tailored retention offer/support
fca0522271e1ac12f6dc5b97137275fab862abfde089790b2fd671383a236dfb,2024-06-01,1,0.9465910962505404,High,Outbound call within 48h + tailored retention offer/support
659510e7fa97e3d09ca8f73ea3e2c989bdefaf70b346f4f13b4ce56866eba2ad,2024-05-01,0,0.946589557736033,High,Outbound call within 48h + tailored retention offer/support
380c17f8284b95a11c35cd8e269107b6a585dbd5a834cd34ff4b07892492c643,2024-04-01,1,0.9465862317138787,High,Outbound call within 48h + tailored retention offer/support
35fa28b5d6758e712e614f6917466df8207959183cb3aab1a7d92e8e298f4d0a,2024-04-01,1,0.9465824926436794,High,Outbound call within 48h + tailored retention offer/support
f4be14656b2a9a69e05f33a802375b0b1206fde02d8f66f8706ebb657c497f59,2024-04-01,1,0.9465805788203776,High,Outbound call within 48h + tailored retention offer/support
e98537a4dd4e53d0fcea131fff8b89ac6d1abab9da229ba167c1820fa4e5ea7f,2024-06-01,0,0.9465805185693973,High,Outbound call within 48h + tailored retention offer/support
dbeea9c1db28a3f354505fe8587cb4a28deac678e6a77294304f535404683dad,2024-05-01,0,0.9465733617388594,High,Outbound call within 48h + tailored retention offer/support
f3a9f4cb6a94e76e205dbe4929285f8a7f7ccad0d86cbf076d4151b7afeb1c97,2024-05-01,1,0.9465714306888731,High,Outbound call within 48h + tailored retention offer/support
e038db8ea1fbdfc85125e129abd1fb2fe4f507e23813122fb22faf65832724e5,2024-06-01,0,0.9465693677828031,High,Outbound call within 48h + tailored retention offer/support
5b92f9291d79433bab424a0071db72423cbea89ff46fa62198b8f18bb4f0c045,2024-04-01,0,0.9465630264933389,High,Outbound call within 48h + tailored retention offer/support
c2bbfdcc6d815327c021d6f74aa66bb18de5b117cb46dfd3b71fde82f0407688,2024-05-01,1,0.9465582405805112,High,Outbound call within 48h + tailored retention offer/support
56f9f385f52d0d7f520be330ebce58e9f4d9f2fec0f0e234b6e3f1e78fbeaeff,2024-06-01,1,0.946555346473247,High,Outbound call within 48h + tailored retention offer/support
2c33e1114e5a764faff154a85cd683afa927a5a9fccbbf582c42410ee70b4b3e,2024-06-01,0,0.9465481581417572,High,Outbound call within 48h + tailored retention offer/support
497b1e1247658f629d8e7b438828d9bd66fc75ec98badac979e2cb851ecb60fa,2024-05-01,1,0.9465481581417572,High,Outbound call within 48h + tailored retention offer/support
5b60c888e4849fd690fc1c5ddb7fcdc3bce2b3ea3cbcfdc3b43e6151c64d13c1,2024-04-01,1,0.9465470179892663,High,Outbound call within 48h + tailored retention offer/support
d760b7ba00ab4422561b013fd8f0c3d25a0bfdd0fe80b94d8f0b8af0b8f50687,2024-04-01,1,0.9465294417556526,High,Outbound call within 48h + tailored retention offer/support
c3602aeec9c431b6efc624c8e5149ef4f5a4fb5ca33b60f4bf8ebdf20beecb89,2024-04-01,1,0.9465264881616215,High,Outbound call within 48h + tailored retention offer/support
8f3f76ca3393b884647fca3174f4e85c44aa7c8b393d226a3c06d6a92d6358e7,2024-04-01,1,0.9465148469967462,High,Outbound call within 48h + tailored retention offer/support
4cc4029da0b1d1e5fb2b88ca309ed359cfe04372ada488df6a9f0965ed0e9b66,2024-04-01,1,0.946513592749579,High,Outbound call within 48h + tailored retention offer/support
ae6978ac563481b8692cba459ea0aeb62228a00d570b3d30a102c317b14c3d6a,2024-05-01,0,0.9465117872235282,High,Outbound call within 48h + tailored retention offer/support
e89c30e6a90a9498dc0b9e2582ed43eb6daec9769705929843f37cf54b184e2d,2024-06-01,0,0.9465078868867282,High,Outbound call within 48h + tailored retention offer/support
20db3352f0afd38bc77f83fa596608a6ac9ddce421670cf43cfcc9593cca304d,2024-04-01,1,0.9465057043545851,High,Outbound call within 48h + tailored retention offer/support
24e688efa7211358d1459eea8d07f3b036a21741e930b66363863a9a0f4988b9,2024-04-01,0,0.9465029604848874,High,Outbound call within 48h + tailored retention offer/support
88fdb0b110ee951f23afa749076000d009ead725fd4fb1f59ba851aa801c119c,2024-06-01,1,0.9464984061407029,High,Outbound call within 48h + tailored retention offer/support
8e15ac865c84c3c6b25b49e35ef6f62474d26957feda1ced2620ce851762327f,2024-04-01,0,0.9464965579355148,High,Outbound call within 48h + tailored retention offer/support
fff719b37b836b3dc7e108bec8fc9e3e45fb1b68dadca0636e1cb679f2a1578e,2024-05-01,1,0.9464913046972393,High,Outbound call within 48h + tailored retention offer/support
3eb0443f5d9366f572f1c6a2bcd40fd1fe7e7ec1b4d3922c5fada69278db1735,2024-05-01,0,0.9464867885353477,High,Outbound call within 48h + tailored retention offer/support
025834a71f64c18199e381563164297fbd36876185ad31a77520f05769b85273,2024-04-01,0,0.9464710895182101,High,Outbound call within 48h + tailored retention offer/support
33150c3a1cfb28d2dc62926fc64e882c983bb6f4ec8283c7cc1ec7ad6c9788d6,2024-06-01,1,0.9464666699633033,High,Outbound call within 48h + tailored retention offer/support
59e0ac8ee1e4250f121a7cd048bd25214b2ef4c0825db2c5bec4a005a2a89fb6,2024-04-01,1,0.9464644891045244,High,Outbound call within 48h + tailored retention offer/support
3abe9ea4ecceee25738e8c3b77146f5dd87b82f5d98acb2f4b09ed2f3dc4c754,2024-05-01,1,0.9464619131679788,High,Outbound call within 48h + tailored retention offer/support
ecc857545c29ad2708d99a553bd175bf494aec7639fff3937079222d181be9e1,2024-05-01,1,0.9464541488818364,High,Outbound call within 48h + tailored retention offer/support
23198c5846763f195102021a32ae253f71822b74d3715f6e44575ab287894b32,2024-04-01,0,0.9464507833346131,High,Outbound call within 48h + tailored retention offer/support
ddce88c65e7f570db19869b2c2266d3f821d3eb5c38bd70a0423f920bb371274,2024-05-01,1,0.9464382190567036,High,Outbound call within 48h + tailored retention offer/support
ce5115aa651698af11a3161c817145d0baa6f5d1a8e9ebdf22369bf8bb87aa15,2024-04-01,1,0.9464353102517482,High,Outbound call within 48h + tailored retention offer/support
5a3f7169366b14ae51626a3c7be0f0a71cbe603596103b5712d282c0798ffed7,2024-05-01,0,0.9464348574330539,High,Outbound call within 48h + tailored retention offer/support
36d3971547da844ac2f0bcfd5eb8aa0d304e7a457030fcaf2cb36591f45277aa,2024-06-01,1,0.9464307328788022,High,Outbound call within 48h + tailored retention offer/support
e151f99b4bd1be9caa812174c06e937d26b8f087a3f592771e7ea6389010e3c9,2024-04-01,1,0.9464235437746885,High,Outbound call within 48h + tailored retention offer/support
1055e74895ac2b0ae386e860222f56d23d7e57c059570c53cc5f86f4f3bad628,2024-05-01,0,0.9464220868213591,High,Outbound call within 48h + tailored retention offer/support
89b4705d9ddf5b8b80c1c1c00eb4c9b68c78535ad133fea217c909127e262f20,2024-05-01,1,0.9464178924635732,High,Outbound call within 48h + tailored retention offer/support
57f1667dc28597280ea10c904e6d9decf8f15e7f4fa9980aaf4b05ab5d22640e,2024-06-01,1,0.946414317936125,High,Outbound call within 48h + tailored retention offer/support
9c28c9e506143399f98502f6d2ddbbbe08e8f7a75ac341f3c5ce76b4f71ffc98,2024-06-01,0,0.9464126672134576,High,Outbound call within 48h + tailored retention offer/support
53fd459ee1435bb669e4c2979cf326435713d565a538cf9cd705cc383f4cd6c7,2024-05-01,0,0.9464096697700939,High,Outbound call within 48h + tailored retention offer/support
c7c9fea5431f2ee9bf80bd2e4b3e0b548e2fd11f9f2f16226dcbd9cb72c8b64c,2024-05-01,1,0.9464063245787194,High,Outbound call within 48h + tailored retention offer/support
ad26b2ddafcc385a8a3a6b5f5ec87c48eaa8316f5810a1c02a71e626664fe252,2024-06-01,1,0.9464020432968346,High,Outbound call within 48h + tailored retention offer/support
83a996be21a6ad6d46eb91b7430aed028679e60cf592b3ce44c1d4c7fbfe214d,2024-05-01,0,0.9463838420543678,High,Outbound call within 48h + tailored retention offer/support
b2ac3aa036edeabd423feb87c382fae62a221a0af108f118a722ccad9d40a3e8,2024-05-01,0,0.9463827873827482,High,Outbound call within 48h + tailored retention offer/support
6815ee53472c8e5ec983874aeda3e4731599bf3125f80ec0324b68f02777db40,2024-04-01,1,0.9463825273290116,High,Outbound call within 48h + tailored retention offer/support
f35c2bdd6d78bdfb820e97efb4c65ebf4763a2dcf5153ff9dbf388e36a274518,2024-06-01,1,0.9463601675782232,High,Outbound call within 48h + tailored retention offer/support
76237972ceba7b1ff547ad134eeb23e541a1f42de8fb01608ef60e961f8a6d85,2024-04-01,0,0.9463576397420448,High,Outbound call within 48h + tailored retention offer/support
b760596f7fa54b9c55ac397b366e235655f093ac020e2634023829554b19f2ba,2024-05-01,0,0.9463546051789263,High,Outbound call within 48h + tailored retention offer/support
22c14153520bf520da97eb5db4487a62780903f42838c0541380a8623f567382,2024-05-01,0,0.9463546051789263,High,Outbound call within 48h + tailored retention offer/support
49ed389a1ffeb7e6d6e738dc2545578426b1a1f342870315969d5451c896a318,2024-05-01,0,0.946343533701407,High,Outbound call within 48h + tailored retention offer/support
9518657d469866dbed91588c1e6f2612a49ad51d2ef103b087edf22e3ecfad5f,2024-06-01,1,0.9463429916321922,High,Outbound call within 48h + tailored retention offer/support
19e48b83f7dcc065bced624b07915da49c66cd9aa7ec085cb315dbb7c53ba0c8,2024-06-01,1,0.9463337556808373,High,Outbound call within 48h + tailored retention offer/support
64d49852be0428e696bcce246a4946bfe7f9bbfaf8b79702b61b36894aac51ae,2024-05-01,0,0.946326406457816,High,Outbound call within 48h + tailored retention offer/support
4abda01dedaf3270b4ffcd8fd693a9d0fb042c379136e4e27818b2f87ddb6073,2024-05-01,1,0.9463239124185984,High,Outbound call within 48h + tailored retention offer/support
ac260c1d80a786c75ecf5db359b6e6c06d8ed96146b63346bd210fc0bae6a7ba,2024-06-01,1,0.9463222981110446,High,Outbound call within 48h + tailored retention offer/support
d23f7fccc55754112377bf6a0c502eb6e42660fafd9e7ef0fd0b314719c77e73,2024-05-01,0,0.9463176887884507,High,Outbound call within 48h + tailored retention offer/support
86c87881e6c267631bcb82eabf6a6f7901982464fc72e39e1cc07847691174f2,2024-05-01,0,0.9463088295091366,High,Outbound call within 48h + tailored retention offer/support
1ed3103ba3317a47ad7ccb27ad14f1104867eebfbaa021936d9156aee182d81c,2024-06-01,0,0.9463065505413305,High,Outbound call within 48h + tailored retention offer/support
98e1dca81050f2def58e24095b7f8e6c51226263f1e32be8bd959ab5adbfda67,2024-06-01,1,0.9463037333183435,High,Outbound call within 48h + tailored retention offer/support
ce3aa85a1d2c8e9117448611cb235479770a24ab1dac006b60c7787ed98a4204,2024-05-01,0,0.9463010417409935,High,Outbound call within 48h + tailored retention offer/support
eed3c7183bbe509f10feec5228da04ff7d6a5d03d16c465604d117745bba2fee,2024-06-01,0,0.946297561309239,High,Outbound call within 48h + tailored retention offer/support
1cd4fe8fe04757d47c20b6f3bb6913f512e857eeabdffb658137071b656bc420,2024-04-01,1,0.9462903850647919,High,Outbound call within 48h + tailored retention offer/support
11ac875f1a9ed9521a14355392d57721e0912e198a231862461492f655e442c7,2024-06-01,0,0.9462848938272811,High,Outbound call within 48h + tailored retention offer/support
4e2ffc77c15fe4de0e95e663bb84dfb9fbbdab08fc9367cb79d679b05b5692a1,2024-05-01,1,0.946282171387052,High,Outbound call within 48h + tailored retention offer/support
b7a32dbfb6e60e3065641e5dfd3339fac8dec6aa4830467532cdc7da04edd156,2024-05-01,0,0.9462747241581592,High,Outbound call within 48h + tailored retention offer/support
bf56c9a2cae943c2d38da544992da482e9f195885013cdc475a92fa2cf43f955,2024-05-01,0,0.9462704044330738,High,Outbound call within 48h + tailored retention offer/support
2197ae54d08570d8bfdce77fc3e4899b80ed7e8892ada399ec75c6e15b2dc6f0,2024-06-01,1,0.9462638814264978,High,Outbound call within 48h + tailored retention offer/support
4ea5d3bbc022e9afa2659c30c50dedf5040cd2a047efc1ced838ce0458ff3857,2024-06-01,1,0.9462635525103343,High,Outbound call within 48h + tailored retention offer/support
88ee9bb40bf229d10fe5646e9e729b4fb15bf306f43ad621a3aca436791632b1,2024-06-01,0,0.9462628687111019,High,Outbound call within 48h + tailored retention offer/support
9290fedba81df93d261f8c3ba08fa8d3849b9d24da52261ab5eab0a1528197a9,2024-05-01,1,0.9462610913642803,High,Outbound call within 48h + tailored retention offer/support
9009580095116b5a60c904d48b04c633630e9a9fbd36b3e75a740d720658f85b,2024-06-01,0,0.9462572876516836,High,Outbound call within 48h + tailored retention offer/support
fba4d430871c9841806925c25621135aa024168f0e05bb2e18d6a81ed16076ce,2024-05-01,1,0.9462572876516836,High,Outbound call within 48h + tailored retention offer/support
c1882cf339dae0f84667b083094318af4b83a7007cc7eb6a6f16f5bb8b8ce3b5,2024-05-01,1,0.9462509371387957,High,Outbound call within 48h + tailored retention offer/support
fa8ac5f11a134dffde3bc51bf439fcd730c740aea76c8dbdae74866a3095c3c7,2024-06-01,0,0.9462264197202405,High,Outbound call within 48h + tailored retention offer/support
229344a7bb0ffe52d1dd765032ecdb5d9550833abe491bb1faa2a94f0d154d3c,2024-05-01,1,0.9462262745460827,High,Outbound call within 48h + tailored retention offer/support
6b459f517a26a848a600a1591430ef28b79f22f67c93aa3d064bc00794f3307d,2024-06-01,1,0.9462254544189984,High,Outbound call within 48h + tailored retention offer/support
c83fcbcfce9834b49c2ac8902c3a739e0b5fc17c8d77e3aaecd6caf304e6a412,2024-05-01,0,0.9462242666461118,High,Outbound call within 48h + tailored retention offer/support
a54436ed1c4acffd19a78215d3a9ad04759580b5f3a74dc9499e71f8c6ac5647,2024-04-01,1,0.9462200164079508,High,Outbound call within 48h + tailored retention offer/support
d9b292fb98c64d44d59e63c26c33b47d847796e3d498e24cc768ab44a03ba273,2024-05-01,0,0.9462142972486212,High,Outbound call within 48h + tailored retention offer/support
e4552a7d153576c7a2985e27cff80463cd663bbda984716fa7721bda92e4e5aa,2024-06-01,1,0.9462110561935568,High,Outbound call within 48h + tailored retention offer/support
0b7546215f8440fe773b547eaf2aae9ab61b93279928df02f2f3cf336b944372,2024-04-01,1,0.946204481608504,High,Outbound call within 48h + tailored retention offer/support
ad5162dac13c4aea8b8263ba39da78f1b0a5f420a25f791499251f91dd1a34fb,2024-04-01,1,0.9462021167659533,High,Outbound call within 48h + tailored retention offer/support
464969c7712e8fb1cbe0cf70e0cc80cecaf2adf74ab876177575159968deefa0,2024-05-01,0,0.9462014298197611,High,Outbound call within 48h + tailored retention offer/support
52894833ad4031066df544b741ece4d160ae92856d46a18c32de0c6cb624d5f9,2024-05-01,1,0.9461966208922452,High,Outbound call within 48h + tailored retention offer/support
c05f557e6b0c6344332114e5d71dada5bbe88e476aa038fee8b92850570bb716,2024-05-01,1,0.9461964926889839,High,Outbound call within 48h + tailored retention offer/support
c8bee405d9dee84d1511a409a81086379483a9ce642d8c5514017fcec1ff129e,2024-06-01,1,0.9461946217137616,High,Outbound call within 48h + tailored retention offer/support
e15b60cc8979b42d2751ad68f2c80ee21d1a700a28611441393e2df2308bb66c,2024-06-01,0,0.9461851382637712,High,Outbound call within 48h + tailored retention offer/support
0f45650bba6935a776b05afbd9f5e9134d209034daabfebb2d29c861dce77d9e,2024-04-01,0,0.9461848385293405,High,Outbound call within 48h + tailored retention offer/support
1b90c797246da00ed063c9a782335ae29e1039dbbf3f6cee81b07113e2bf596a,2024-04-01,1,0.9461765990403057,High,Outbound call within 48h + tailored retention offer/support
8df936d33fca4776ab9b5e8b603f87800c408a2f07fb6eb3769f343a82a91437,2024-04-01,0,0.9461762234208918,High,Outbound call within 48h + tailored retention offer/support
0e1b7ef3f3e2312bb4bdd64721a6cbacfea3275985420de2190c8db958c3d14c,2024-05-01,1,0.9461599918269,High,Outbound call within 48h + tailored retention offer/support
